,target
39927,0
39928,1
39929,0
39930,1
39931,0
39932,1
39933,0
39934,1
39935,0
39936,1
39937,0
39938,1
39939,0
39940,1
39941,0
39942,1
39943,0
39944,1
39945,0
39946,1
39947,0
39948,1
39949,0
39950,1
39951,0
39952,1
39953,0
39954,1
39955,0
39956,1
39957,0
39958,1
39959,0
39960,1
39961,0
39962,1
39963,0
39964,1
39965,0
39966,1
39967,0
39968,1
39969,0
39970,1
39971,0
39972,1
39973,0
39974,1
39975,0
39976,1
39977,0
39978,1
39979,0
39980,1
39981,0
39982,1
39983,0
39984,1
39985,0
39986,1
39987,0
39988,1
39989,0
39990,1
39991,0
39992,1
39993,0
39994,1
39995,0
39996,1
39997,0
39998,1
39999,0
40000,1
40001,0
40002,1
40003,0
40004,1
40005,0
40006,1
40007,0
40008,1
40009,0
40010,1
40011,0
40012,1
40013,0
40014,1
40015,0
40016,1
40017,0
40018,1
40019,0
40020,1
40021,0
40022,1
40023,0
40024,1
40025,0
40026,1
40027,0
40028,1
40029,0
40030,1
40031,0
40032,1
40033,0
40034,1
40035,0
40036,1
40037,0
40038,1
40039,0
40040,1
40041,0
40042,1
40043,0
40044,1
40045,0
40046,1
40047,0
40048,1
40049,0
40050,1
40051,0
40052,1
40053,0
40054,1
40055,0
40056,1
40057,0
40058,1
40059,0
40060,1
40061,0
40062,1
40063,0
40064,1
40065,0
40066,1
40067,0
40068,1
40069,0
40070,1
40071,0
40072,1
40073,0
40074,1
40075,0
40076,1
40077,0
40078,1
40079,0
40080,1
40081,0
40082,1
40083,0
40084,1
40085,0
40086,1
40087,0
40088,1
40089,0
40090,1
40091,0
40092,1
40093,0
40094,1
40095,0
40096,1
40097,0
40098,1
40099,0
40100,1
40101,0
40102,1
40103,0
40104,1
40105,0
40106,1
40107,0
40108,1
40109,0
40110,1
40111,0
40112,1
40113,0
40114,1
40115,0
40116,1
40117,0
40118,1
40119,0
40120,1
40121,0
40122,1
40123,0
40124,1
40125,0
40126,1
40127,0
40128,1
40129,0
40130,1
40131,0
40132,1
40133,0
40134,1
40135,0
40136,1
40137,0
40138,1
40139,0
40140,1
40141,0
40142,1
40143,0
40144,1
40145,0
40146,1
40147,0
40148,1
40149,0
40150,1
40151,0
40152,1
40153,0
40154,1
40155,0
40156,1
40157,0
40158,1
40159,0
40160,1
40161,0
40162,1
40163,0
40164,1
40165,0
40166,1
40167,0
40168,1
40169,0
40170,1
40171,0
40172,1
40173,0
40174,1
40175,0
40176,1
40177,0
40178,1
40179,0
40180,1
40181,0
40182,1
40183,0
40184,1
40185,0
40186,1
40187,0
40188,1
40189,0
40190,1
40191,0
40192,1
40193,0
40194,1
40195,0
40196,1
40197,0
40198,1
40199,0
40200,1
40201,0
40202,1
40203,0
40204,1
40205,0
40206,1
40207,0
40208,1
40209,0
40210,1
40211,0
40212,1
40213,0
40214,1
40215,0
40216,1
40217,0
40218,1
40219,0
40220,1
40221,0
40222,1
40223,0
40224,1
40225,0
40226,1
40227,0
40228,1
40229,0
40230,1
40231,0
40232,1
40233,0
40234,1
40235,0
40236,1
40237,0
40238,1
40239,0
40240,1
40241,0
40242,1
40243,0
40244,1
40245,0
40246,1
40247,0
40248,1
40249,0
40250,1
40251,0
40252,1
40253,0
40254,1
40255,0
40256,1
40257,0
40258,1
40259,0
40260,1
40261,0
40262,1
40263,0
40264,1
40265,0
40266,1
40267,0
40268,1
40269,0
40270,1
40271,0
40272,1
40273,0
40274,1
40275,0
40276,1
40277,0
40278,1
40279,0
40280,1
40281,0
40282,1
40283,0
40284,1
40285,0
40286,1
40287,0
40288,1
40289,0
40290,1
40291,0
40292,1
40293,0
40294,1
40295,0
40296,1
40297,0
40298,1
40299,0
40300,1
40301,0
40302,1
40303,0
40304,1
40305,0
40306,1
40307,0
40308,1
40309,0
40310,1
40311,0
40312,1
40313,0
40314,1
40315,0
40316,1
40317,0
40318,1
40319,0
40320,1
40321,0
40322,1
40323,0
40324,1
40325,0
40326,1
40327,0
40328,1
40329,0
40330,1
40331,0
40332,1
40333,0
40334,1
40335,0
40336,1
40337,0
40338,1
40339,0
40340,1
40341,0
40342,1
40343,0
40344,1
40345,0
40346,1
40347,0
40348,1
40349,0
40350,1
40351,0
40352,1
40353,0
40354,1
40355,0
40356,1
40357,0
40358,1
40359,0
40360,1
40361,0
40362,1
40363,0
40364,1
40365,0
40366,1
40367,0
40368,1
40369,0
40370,1
40371,0
40372,1
40373,0
40374,1
40375,0
40376,1
40377,0
40378,1
40379,0
40380,1
40381,0
40382,1
40383,0
40384,1
40385,0
40386,1
40387,0
40388,1
40389,0
40390,1
40391,0
40392,1
40393,0
40394,1
40395,0
40396,1
40397,0
40398,1
40399,0
40400,1
40401,0
40402,1
40403,0
40404,1
40405,0
40406,1
40407,0
40408,1
40409,0
40410,1
40411,0
40412,1
40413,0
40414,1
40415,0
40416,1
40417,0
40418,1
40419,0
40420,1
40421,0
40422,1
40423,0
40424,1
40425,0
40426,1
40427,0
40428,1
40429,0
40430,1
40431,0
40432,1
40433,0
40434,1
40435,0
40436,1
40437,0
40438,1
40439,0
40440,1
40441,0
40442,1
40443,0
40444,1
40445,0
40446,1
40447,0
40448,1
40449,0
40450,1
40451,0
40452,1
40453,0
40454,1
40455,0
40456,1
40457,0
40458,1
40459,0
40460,1
40461,0
40462,1
40463,0
40464,1
40465,0
40466,1
40467,0
40468,1
40469,0
40470,1
40471,0
40472,1
40473,0
40474,1
40475,0
40476,1
40477,0
40478,1
40479,0
40480,1
40481,0
40482,1
40483,0
40484,1
40485,0
40486,1
40487,0
40488,1
40489,0
40490,1
40491,0
40492,1
40493,0
40494,1
40495,0
40496,1
40497,0
40498,1
40499,0
40500,1
40501,0
40502,1
40503,0
40504,1
40505,0
40506,1
40507,0
40508,1
40509,0
40510,1
40511,0
40512,1
40513,0
40514,1
40515,0
40516,1
40517,0
40518,1
40519,0
40520,1
40521,0
40522,1
40523,0
40524,1
40525,0
40526,1
40527,0
40528,1
40529,0
40530,1
40531,0
40532,1
40533,0
40534,1
40535,0
40536,1
40537,0
40538,1
40539,0
40540,1
40541,0
40542,1
40543,0
40544,1
40545,0
40546,1
40547,0
40548,1
40549,0
40550,1
40551,0
40552,1
40553,0
40554,1
40555,0
40556,1
40557,0
40558,1
40559,0
40560,1
40561,0
40562,1
40563,0
40564,1
40565,0
40566,1
40567,0
40568,1
40569,0
40570,1
40571,0
40572,1
40573,0
40574,1
40575,0
40576,1
40577,0
40578,1
40579,0
40580,1
40581,0
40582,1
40583,0
40584,1
40585,0
40586,1
40587,0
40588,1
40589,0
40590,1
40591,0
40592,1
40593,0
40594,1
40595,0
40596,1
40597,0
40598,1
40599,0
40600,1
40601,0
40602,1
40603,0
40604,1
40605,0
40606,1
40607,0
40608,1
40609,0
40610,1
40611,0
40612,1
40613,0
40614,1
40615,0
40616,1
40617,0
40618,1
40619,0
40620,1
40621,0
40622,1
40623,0
40624,1
40625,0
40626,1
40627,0
40628,1
40629,0
40630,1
40631,0
40632,1
40633,0
40634,1
40635,0
40636,1
40637,0
40638,1
40639,0
40640,1
40641,0
40642,1
40643,0
40644,1
40645,0
40646,1
40647,0
40648,1
40649,0
40650,1
40651,0
40652,1
40653,0
40654,1
40655,0
40656,1
40657,0
40658,1
40659,0
40660,1
40661,0
40662,1
40663,0
40664,1
40665,0
40666,1
40667,0
40668,1
40669,0
40670,1
40671,0
40672,1
40673,0
40674,1
40675,0
40676,1
40677,0
40678,1
40679,0
40680,1
40681,0
40682,1
40683,0
40684,1
40685,0
40686,1
40687,0
40688,1
40689,0
40690,1
40691,0
40692,1
40693,0
40694,1
40695,0
40696,1
40697,0
40698,1
40699,0
40700,1
40701,0
40702,1
40703,0
40704,1
40705,0
40706,1
40707,0
40708,1
40709,0
40710,1
40711,0
40712,1
40713,0
40714,1
40715,0
40716,1
40717,0
40718,1
40719,0
40720,1
40721,0
40722,1
40723,0
40724,1
40725,0
40726,1
40727,0
40728,1
40729,0
40730,1
40731,0
40732,1
40733,0
40734,1
40735,0
40736,1
40737,0
40738,1
40739,0
40740,1
40741,0
40742,1
40743,0
40744,1
40745,0
40746,1
40747,0
40748,1
40749,0
40750,1
40751,0
40752,1
40753,0
40754,1
40755,0
40756,1
40757,0
40758,1
40759,0
40760,1
40761,0
40762,1
40763,0
40764,1
40765,0
40766,1
40767,0
40768,1
40769,0
40770,1
40771,0
40772,1
40773,0
40774,1
40775,0
40776,1
40777,0
40778,1
40779,0
40780,1
40781,0
40782,1
40783,0
40784,1
40785,0
40786,1
40787,0
40788,1
40789,0
40790,1
40791,0
40792,1
40793,0
40794,1
40795,0
40796,1
40797,0
40798,1
40799,0
40800,1
40801,0
40802,1
40803,0
40804,1
40805,0
40806,1
40807,0
40808,1
40809,0
40810,1
40811,0
40812,1
40813,0
40814,1
40815,0
40816,1
40817,0
40818,1
40819,0
40820,1
40821,0
40822,1
40823,0
40824,1
40825,0
40826,1
40827,0
40828,1
40829,0
40830,1
40831,0
40832,1
40833,0
40834,1
40835,0
40836,1
40837,0
40838,1
40839,0
40840,1
40841,0
40842,1
40843,0
40844,1
40845,0
40846,1
40847,0
40848,1
40849,0
40850,1
40851,0
40852,1
40853,0
40854,1
40855,0
40856,1
40857,0
40858,1
40859,0
40860,1
40861,0
40862,1
40863,0
40864,1
40865,0
40866,1
40867,0
40868,1
40869,0
40870,1
40871,0
40872,1
40873,0
40874,1
40875,0
40876,1
40877,0
40878,1
40879,0
40880,1
40881,0
40882,1
40883,0
40884,1
40885,0
40886,1
40887,0
40888,1
40889,0
40890,1
40891,0
40892,1
40893,0
40894,1
40895,0
40896,1
40897,0
40898,1
40899,0
40900,1
40901,0
40902,1
40903,0
40904,1
40905,0
40906,1
40907,0
40908,1
40909,0
40910,1
40911,0
40912,1
40913,0
40914,1
40915,0
40916,1
40917,0
40918,1
40919,0
40920,1
40921,0
40922,1
40923,0
40924,1
40925,0
40926,1
40927,0
40928,1
40929,0
40930,1
40931,0
40932,1
40933,0
40934,1
40935,0
40936,1
40937,0
40938,1
40939,0
40940,1
40941,0
40942,1
40943,0
40944,1
40945,0
40946,1
40947,0
40948,1
40949,0
40950,1
40951,0
40952,1
40953,0
40954,1
40955,0
40956,1
40957,0
40958,1
40959,0
40960,1
40961,0
40962,1
40963,0
40964,1
40965,0
40966,1
40967,0
40968,1
40969,0
40970,1
40971,0
40972,1
40973,0
40974,1
40975,0
40976,1
40977,0
40978,1
40979,0
40980,1
40981,0
40982,1
40983,0
40984,1
40985,0
40986,1
40987,0
40988,1
40989,0
40990,1
40991,0
40992,1
40993,0
40994,1
40995,0
40996,1
40997,0
40998,1
40999,0
41000,1
41001,0
41002,1
41003,0
41004,1
41005,0
41006,1
41007,0
41008,1
41009,0
41010,1
41011,0
41012,1
41013,0
41014,1
41015,0
41016,1
41017,0
41018,1
41019,0
41020,1
41021,0
41022,1
41023,0
41024,1
41025,0
41026,1
41027,0
41028,1
41029,0
41030,1
41031,0
41032,1
41033,0
41034,1
41035,0
41036,1
41037,0
41038,1
41039,0
41040,1
41041,0
41042,1
41043,0
41044,1
41045,0
41046,1
41047,0
41048,1
41049,0
41050,1
41051,0
41052,1
41053,0
41054,1
41055,0
41056,1
41057,0
41058,1
41059,0
41060,1
41061,0
41062,1
41063,0
41064,1
41065,0
41066,1
41067,0
41068,1
41069,0
41070,1
41071,0
41072,1
41073,0
41074,1
41075,0
41076,1
41077,0
41078,1
41079,0
41080,1
41081,0
41082,1
41083,0
41084,1
41085,0
41086,1
41087,0
41088,1
41089,0
41090,1
41091,0
41092,1
41093,0
41094,1
41095,0
41096,1
41097,0
41098,1
41099,0
41100,1
41101,0
41102,1
41103,0
41104,1
41105,0
41106,1
41107,0
41108,1
41109,0
41110,1
41111,0
41112,1
41113,0
41114,1
41115,0
41116,1
41117,0
41118,1
41119,0
41120,1
41121,0
41122,1
41123,0
41124,1
41125,0
41126,1
41127,0
41128,1
41129,0
41130,1
41131,0
41132,1
41133,0
41134,1
41135,0
41136,1
41137,0
41138,1
41139,0
41140,1
41141,0
41142,1
41143,0
41144,1
41145,0
41146,1
41147,0
41148,1
41149,0
41150,1
41151,0
41152,1
41153,0
41154,1
41155,0
41156,1
41157,0
41158,1
41159,0
41160,1
41161,0
41162,1
41163,0
41164,1
41165,0
41166,1
41167,0
41168,1
41169,0
41170,1
41171,0
41172,1
41173,0
41174,1
41175,0
41176,1
41177,0
41178,1
41179,0
41180,1
41181,0
41182,1
41183,0
41184,1
41185,0
41186,1
41187,0
41188,1
41189,0
41190,1
41191,0
41192,1
41193,0
41194,1
41195,0
41196,1
41197,0
41198,1
41199,0
41200,1
41201,0
41202,1
41203,0
41204,1
41205,0
41206,1
41207,0
41208,1
41209,0
41210,1
41211,0
41212,1
41213,0
41214,1
41215,0
41216,1
41217,0
41218,1
41219,0
41220,1
41221,0
41222,1
41223,0
41224,1
41225,0
41226,1
41227,0
41228,1
41229,0
41230,1
41231,0
41232,1
41233,0
41234,1
41235,0
41236,1
41237,0
41238,1
41239,0
41240,1
41241,0
41242,1
41243,0
41244,1
41245,0
41246,1
41247,0
41248,1
41249,0
41250,1
41251,0
41252,1
41253,0
41254,1
41255,0
41256,1
41257,0
41258,1
41259,0
41260,1
41261,0
41262,1
41263,0
41264,1
41265,0
41266,1
41267,0
41268,1
41269,0
41270,1
41271,0
41272,1
41273,0
41274,1
41275,0
41276,1
41277,0
41278,1
41279,0
41280,1
41281,0
41282,1
41283,0
41284,1
41285,0
41286,1
41287,0
41288,1
41289,0
41290,1
41291,0
41292,1
41293,0
41294,1
41295,0
41296,1
41297,0
41298,1
41299,0
41300,1
41301,0
41302,1
41303,0
41304,1
41305,0
41306,1
41307,0
41308,1
41309,0
41310,1
41311,0
41312,1
41313,0
41314,1
41315,0
41316,1
41317,0
41318,1
41319,0
41320,1
41321,0
41322,1
41323,0
41324,1
41325,0
41326,1
41327,0
41328,1
41329,0
41330,1
41331,0
41332,1
41333,0
41334,1
41335,0
41336,1
41337,0
41338,1
41339,0
41340,1
41341,0
41342,1
41343,0
41344,1
41345,0
41346,1
41347,0
41348,1
41349,0
41350,1
41351,0
41352,1
41353,0
41354,1
41355,0
41356,1
41357,0
41358,1
41359,0
41360,1
41361,0
41362,1
41363,0
41364,1
41365,0
41366,1
41367,0
41368,1
41369,0
41370,1
41371,0
41372,1
41373,0
41374,1
41375,0
41376,1
41377,0
41378,1
41379,0
41380,1
41381,0
41382,1
41383,0
41384,1
41385,0
41386,1
41387,0
41388,1
41389,0
41390,1
41391,0
41392,1
41393,0
41394,1
41395,0
41396,1
41397,0
41398,1
41399,0
41400,1
41401,0
41402,1
41403,0
41404,1
41405,0
41406,1
41407,0
41408,1
41409,0
41410,1
41411,0
41412,1
41413,0
41414,1
41415,0
41416,1
41417,0
41418,1
41419,0
41420,1
41421,0
41422,1
41423,0
41424,1
41425,0
41426,1
41427,0
41428,1
41429,0
41430,1
41431,0
41432,1
41433,0
41434,1
41435,0
41436,1
41437,0
41438,1
41439,0
41440,1
41441,0
41442,1
41443,0
41444,1
41445,0
41446,1
41447,0
41448,1
41449,0
41450,1
41451,0
41452,1
41453,0
41454,1
41455,0
41456,1
41457,0
41458,1
41459,0
41460,1
41461,0
41462,1
41463,0
41464,1
41465,0
41466,1
41467,0
41468,1
41469,0
41470,1
41471,0
41472,1
41473,0
41474,1
41475,0
41476,1
41477,0
41478,1
41479,0
41480,1
41481,0
41482,1
41483,0
41484,1
41485,0
41486,1
41487,0
41488,1
41489,0
41490,1
41491,0
41492,1
41493,0
41494,1
41495,0
41496,1
41497,0
41498,1
41499,0
41500,1
41501,0
41502,1
41503,0
41504,1
41505,0
41506,1
41507,0
41508,1
41509,0
41510,1
41511,0
41512,1
41513,0
41514,1
41515,0
41516,1
41517,0
41518,1
41519,0
41520,1
41521,0
41522,1
41523,0
41524,1
41525,0
41526,1
41527,0
41528,1
41529,0
41530,1
41531,0
41532,1
41533,0
41534,1
41535,0
41536,1
41537,0
41538,1
41539,0
41540,1
41541,0
41542,1
41543,0
41544,1
41545,0
41546,1
