,surface,round,tournament_type,rank_diff,wins2meses_p1,wins2meses_p2,ratio_superficie_p1,ratio_superficie_p2,h2h,ratio_ronda_p1,ratio_ronda_p2,experiencia_p1,experiencia_p2,is_new_p1,is_new_p2,elo_p1,elo_p2,elo_diff,elo_global_p1,elo_global_p2,elo_global_diff
38787,Hard,1st Round,WTA500,4.0,0.0,0.0,0.5740740740740741,0.5555555555555556,0.3333333333333333,0.703125,0.6384615384615384,166,319,0,0,1686.904400559739,1682.392203318178,4.512197241561125,1739.608369541903,1677.885280850026,61.72308869187691
38788,Hard,1st Round,WTA500,-90.0,0.3333333333333333,0.0,0.569023569023569,0.375,0.5,0.6794871794871795,0.2142857142857142,465,20,0,0,1675.144162191435,1522.9137129506537,152.23044924078158,1767.6999868863354,1510.5402993607197,257.15968752561594
38789,Hard,1st Round,WTA500,-11.0,0.0,0.0,0.5843881856540084,0.6131386861313869,0.3333333333333333,0.6553030303030303,0.6309523809523809,685,229,0,0,1753.675796328004,1718.6454171332175,35.03037919478629,1736.2662567417788,1796.7442032246367,-60.47794648285799
38790,Hard,1st Round,WTA500,-35.0,0.0,0.5,0.6481481481481481,0.4130434782608695,1.0,0.7321428571428571,0.5,200,72,0,0,1829.1922658411904,1588.582565991169,240.6096998500216,1904.6730651235528,1668.835980744251,235.8370843793018
38791,Hard,1st Round,WTA500,-4.0,0.0,0.6666666666666666,0.539568345323741,0.6126760563380281,0.5,0.5714285714285714,0.7310344827586207,215,467,0,0,1754.1528655674992,1738.689125136195,15.46374043130436,1810.4604661455776,1860.5352767409056,-50.074810595328245
38792,Hard,1st Round,WTA500,2.0,0.0,0.5,0.5627705627705628,0.6271186440677966,0.0,0.5630252100840336,0.71875,377,86,0,0,1781.1462765218157,1724.975252565485,56.1710239563306,1744.4590777147578,1727.4838219328217,16.975255781936085
38793,Hard,1st Round,WTA500,16.0,0.75,0.0,0.5472972972972973,0.5671641791044776,0.5,0.5154639175257731,0.573170731707317,205,211,0,0,1662.2791391778765,1636.3228092744423,25.956329903434156,1705.8202311134198,1717.733144006443,-11.912912893023076
38794,Hard,1st Round,WTA500,-7.0,0.0,0.0,0.5581395348837209,0.3809523809523809,1.0,0.6174496644295302,0.425287356321839,418,148,0,0,1694.0248021201878,1624.608767196675,69.41603492351283,1719.1916344939243,1672.7368329924095,46.45480150151457
38795,Hard,1st Round,WTA500,33.0,0.0,0.0,0.4502164502164502,0.6037735849056604,0.5,0.5073170731707317,0.625,388,87,0,0,1646.0562662617651,1693.682420761066,-47.62615449930081,1707.2858550241222,1787.0258257395708,-79.73997071544864
38796,Hard,1st Round,WTA500,36.0,0.75,0.0,0.3877551020408163,0.5634920634920635,0.5,0.3846153846153846,0.6097560975609756,64,181,0,0,1574.4697741871803,1728.2989470223188,-153.82917283513848,1623.1557641843208,1746.8464662991928,-123.690702114872
38797,Hard,1st Round,WTA500,-29.0,0.0,0.75,0.6219512195121951,0.5463917525773195,0.75,0.6626506024096386,0.6454545454545455,239,332,0,0,1780.2053035428737,1682.012726337054,98.19257720581982,1828.7182391557697,1793.6359432805657,35.08229587520418
38798,Hard,2nd Round,WTA500,-19.0,0.0,0.5,0.5967741935483871,0.5577889447236181,0.0,0.6060606060606061,0.495049504950495,102,320,0,0,1723.6354085477492,1698.599985998453,25.035422549296527,1776.3740323024288,1696.698203597093,79.67582870533579
38799,Hard,2nd Round,WTA500,25.0,1.0,0.0,0.5646551724137931,0.6682464454976303,0.5,0.6601941747572816,0.7808219178082192,378,293,0,0,1794.5818099696164,1877.6789062104904,-83.09709624087418,1759.677959752402,1916.3732646345304,-156.69530488212854
38800,Hard,2nd Round,WTA500,-90.0,0.5,0.0,0.5703703703703704,0.6090534979423868,0.75,0.5666666666666667,0.6454545454545455,212,382,0,0,1653.5159235431454,1764.459418545382,-110.94349500223666,1733.1847489882318,1808.9348778532344,-75.75012886500235
38801,Hard,2nd Round,WTA500,-42.0,0.5,0.8,0.6513761467889908,0.4,1.0,0.7192982456140351,0.4666666666666667,201,65,0,0,1835.598584163854,1597.1245939895734,238.4739901742805,1911.221311359892,1644.6228859357695,266.5984254241223
38802,Hard,2nd Round,WTA500,3.0,0.75,0.5,0.6140350877192983,0.5598455598455598,0.75,0.6170212765957447,0.5916666666666667,468,419,0,0,1755.400786832581,1706.8699430549364,48.53084377764458,1874.2450823098304,1733.0649700642298,141.1801122456004
38803,Hard,2nd Round,WTA500,15.0,0.8,0.6666666666666666,0.5487179487179488,0.4812030075187969,1.0,0.65625,0.4485294117647059,333,435,0,0,1702.4179918640154,1724.8917016409498,-22.47370977693436,1811.246074159039,1831.0402760340896,-19.794201875050703
38804,Hard,2nd Round,WTA500,-90.0,0.6666666666666666,1.0,0.5704697986577181,1.0,0.5,0.6304347826086957,0.4,466,1,0,1,1684.5503461077503,1519.4982201384184,165.05212596933188,1773.632068682389,1521.7709916157526,251.86107706663643
38805,Hard,Quarterfinals,WTA500,-18.0,0.5,0.6666666666666666,0.6031746031746031,0.5735294117647058,0.5,0.6363636363636364,0.8,103,213,0,0,1738.4844760457622,1674.4582096141144,64.02626643164785,1788.7678213414808,1752.6189278573338,36.14889348414704
38806,Hard,Quarterfinals,WTA500,11.0,0.8,0.75,0.6153846153846154,0.5719063545150501,0.8,0.5813953488372093,0.4897959183673469,469,467,0,0,1769.1802818095243,1693.4739112653228,75.70637054420149,1884.079189663167,1779.712961458972,104.36622820419484
38807,Hard,Quarterfinals,WTA500,-12.0,0.5,0.75,0.6111111111111112,0.4831460674157303,0.0,0.9,0.2631578947368421,88,436,0,0,1707.502790464796,1739.8581900915583,-32.355399626762164,1799.4168111016145,1846.1297043283369,-46.712893226722144
38808,Hard,Semifinals,WTA500,-18.0,1.0,0.8,0.6698113207547169,0.4850746268656716,1.0,0.5384615384615384,0.4615384615384615,294,437,0,0,1889.9234798326372,1754.3724613934976,135.55101843913985,1925.6096638902764,1859.9913654702077,65.6182984200691
38809,Hard,The Final,WTA500,-13.0,1.0,0.8333333333333334,0.6713615023474179,0.6167247386759582,0.5,0.4285714285714285,0.6153846153846154,295,470,0,0,1899.979685996096,1781.7480253024264,118.23166069366972,1938.6232536943,1895.4124758391315,43.21077785516832
38810,Hard,1st Round,WTA250_o_menor,18.0,0.5,0.0,0.5,0.68,0.5,0.4166666666666667,0.5555555555555556,20,42,0,0,1552.427400320501,1628.38818235884,-75.96078203833918,1572.3454799576002,1670.0535665426514,-97.7080865850512
38811,Hard,1st Round,WTA250_o_menor,64.0,0.0,0.6666666666666666,0.4565217391304347,0.4411764705882353,0.5,0.4864864864864865,0.6285714285714286,131,73,0,0,1527.8916987204814,1572.419826960863,-44.52812824038165,1553.168383886236,1676.789794880894,-123.62141099465794
38812,Hard,1st Round,WTA250_o_menor,32.0,0.0,0.0,0.2702702702702703,0.1395348837209302,0.0,0.4166666666666667,0.2807017543859649,79,89,0,0,1389.682854215094,1308.592787900349,81.09006631474494,1465.3617969414188,1541.4297649934936,-76.06796805207478
38813,Hard,1st Round,WTA250_o_menor,-44.0,0.0,0.0,0.5,0.2,0.5,0.5,0.3333333333333333,22,21,0,0,1535.5498720697578,1468.266526703076,67.28334536668171,1556.057589525939,1444.6737774612795,111.38381206465942
38814,Hard,1st Round,WTA250_o_menor,38.0,0.5,0.0,0.410958904109589,0.3050847457627119,0.5,0.4426229508196721,0.3684210526315789,102,118,0,0,1516.4054652325074,1459.3390498249862,57.06641540752116,1553.7043581004586,1525.4834827766435,28.220875323815108
38815,Hard,1st Round,WTA250_o_menor,-10.0,0.6666666666666666,0.0,0.5483870967741935,0.4827586206896552,0.5,0.4878048780487805,0.5740740740740741,79,114,0,0,1662.3258191083232,1550.2766429408953,112.04917616742796,1649.1591110273444,1616.0416736786108,33.117437348733574
38816,Hard,1st Round,WTA250_o_menor,22.0,0.0,0.0,0.5344827586206896,0.3888888888888889,0.5,0.6285714285714286,0.4915254237288136,284,108,0,0,1568.2827510631994,1476.0848251823088,92.19792588089058,1606.1898372681974,1601.2087432319752,4.981094036222203
38817,Hard,1st Round,WTA250_o_menor,-5.0,0.6666666666666666,0.5,0.3818181818181818,0.375,1.0,0.4818181818181818,0.4324324324324324,200,185,0,0,1522.9482451764902,1503.12838671253,19.819858463960145,1605.1604246886918,1500.9348069977254,104.22561769096636
38818,Hard,1st Round,WTA250_o_menor,7.0,0.5,0.0,0.5230769230769231,0.5352564102564102,0.5,0.55,0.5849056603773585,80,518,0,0,1565.311776452024,1518.1874490036791,47.12432744834496,1591.8457687086027,1569.3687443696008,22.4770243390019
38819,Hard,1st Round,WTA250_o_menor,26.0,0.6666666666666666,0.0,0.3958333333333333,0.4961832061068702,0.5,0.391304347826087,0.4680851063829787,71,194,0,0,1533.1154580611803,1498.1904582452194,34.92499981596097,1555.2168441743067,1544.1271723166296,11.089671857677104
38820,Hard,1st Round,WTA250_o_menor,38.0,0.5,0.0,0.5604395604395604,0.4705882352941176,0.5,0.5980392156862745,0.5555555555555556,248,23,0,0,1599.8377308558404,1519.3558725457056,80.48185831013484,1638.3021824897462,1578.855204911711,59.4469775780351
38821,Hard,1st Round,WTA250_o_menor,-65.0,0.0,0.5,0.3888888888888889,0.4,0.5,0.4642857142857143,0.6666666666666666,55,5,0,1,1498.4235247887084,1508.583842437455,-10.160317648746512,1662.5643253355845,1512.2058455753863,150.35847976019772
38822,Hard,1st Round,WTA250_o_menor,-31.0,0.0,0.0,0.4868421052631579,0.4444444444444444,0.6666666666666666,0.5359116022099447,0.4888888888888889,357,153,0,0,1559.4098654724166,1489.9883592681165,69.42150620430016,1684.0757980048145,1550.233961066113,133.8418369387016
38823,Hard,1st Round,WTA250_o_menor,2.0,0.0,0.5,0.4117647058823529,0.3333333333333333,0.5,0.421875,0.3793103448275862,117,44,0,0,1532.5801675835578,1481.5083646838132,51.07180289974463,1573.3148029476206,1471.5700238213444,101.74477912627616
38824,Hard,1st Round,WTA250_o_menor,-76.0,0.0,0.0,0.5981308411214953,0.5348837209302325,0.5,0.6891891891891891,0.5142857142857142,179,68,0,0,1757.15817522478,1565.8712687774216,191.28690644735843,1780.9210070592185,1565.8978235713578,215.0231834878607
38825,Hard,1st Round,WTA250_o_menor,70.0,0.0,0.0,0.4509803921568627,0.61003861003861,0.5,0.4693877551020408,0.6928571428571428,85,404,0,0,1546.5671470113248,1662.0182820698617,-115.45113505853668,1533.1576502455064,1715.5506205433414,-182.39297029783503
38826,Hard,2nd Round,WTA250_o_menor,6.0,0.6666666666666666,0.6666666666666666,0.5628415300546448,0.3801652892561983,1.0,0.5147058823529411,0.34,249,186,0,0,1612.196304977259,1520.0401361161396,92.15616886111934,1651.5909544302376,1521.5955956350854,129.99535879515224
38827,Hard,2nd Round,WTA250_o_menor,29.0,1.0,0.6666666666666666,0.3333333333333333,0.5263157894736842,0.5,0.2,0.2,22,21,0,0,1487.326877086841,1571.87083201202,-84.54395492517892,1465.634398935219,1592.7301173172932,-127.0957183820742
38828,Hard,2nd Round,WTA250_o_menor,80.0,0.6666666666666666,0.5,0.5,0.4890829694323144,0.5,0.0,0.4631578947368421,6,358,1,0,1524.1160758548249,1572.254764242258,-48.138688387433376,1534.727936961019,1694.1999762663197,-159.47203930530054
38829,Hard,2nd Round,WTA250_o_menor,50.0,0.6666666666666666,0.75,0.4189189189189189,0.4571428571428571,0.5,0.3448275862068966,0.5909090909090909,103,74,0,0,1529.8008403417575,1586.3803849942874,-56.57954465252965,1568.407589405835,1687.3254917315762,-118.91790232574112
38830,Hard,2nd Round,WTA250_o_menor,-58.0,0.5,0.6666666666666666,0.5,0.5303030303030303,0.5,0.5384615384615384,0.4347826086956521,195,81,0,0,1515.7934184039957,1579.154831723593,-63.3614133195972,1560.6376972163184,1606.812105154968,-46.17440793864967
38831,Hard,2nd Round,WTA250_o_menor,-16.0,1.0,0.5,0.4915254237288136,0.5371428571428571,1.0,0.46875,0.6190476190476191,115,285,0,0,1571.2649437433804,1580.1338143625303,-8.86887061915013,1633.5621857759972,1621.960465125704,11.601720650293371
38832,Hard,2nd Round,WTA250_o_menor,-61.0,0.5,1.0,0.6018518518518519,0.2894736842105263,0.5,0.5961538461538461,0.45,180,80,0,0,1765.143042823018,1402.0148807042126,363.1281621188055,1788.11537106666,1484.8099357919914,303.3054352746685
38833,Hard,2nd Round,WTA250_o_menor,42.0,0.6666666666666666,1.0,0.36,0.6115384615384616,0.5,0.1666666666666666,0.65,45,405,0,0,1499.8435130386608,1672.8889781217313,-173.04546508307044,1492.126043929626,1723.8462026917682,-231.7201587621421
38834,Hard,Quarterfinals,WTA250_o_menor,34.0,0.75,0.6666666666666666,0.55,0.5037593984962406,0.5,1.0,0.4705882352941176,22,196,0,0,1584.052507884147,1534.6793957223751,49.37311216177181,1603.1249634901365,1578.7516758115898,24.373287678546603
38835,Hard,Quarterfinals,WTA250_o_menor,-37.0,0.75,0.75,0.5652173913043478,0.5714285714285714,0.5,0.6666666666666666,0.4,250,7,0,1,1624.04916201124,1542.3188665177438,81.73029549349621,1661.8689993959028,1557.596204695123,104.27279470077951
38836,Hard,Quarterfinals,WTA250_o_menor,-43.0,1.0,0.6666666666666666,0.6130268199233716,0.5397727272727273,0.6,0.5,0.5405405405405406,406,286,0,0,1681.5194752334626,1595.725476465505,85.79399876795765,1730.5187433641734,1638.494545611238,92.02419775293538
38837,Hard,Semifinals,WTA250_o_menor,-23.0,0.8,0.8,0.4722222222222222,0.5714285714285714,0.5,1.0,1.0,75,23,0,0,1599.7975921277214,1597.7939749045297,2.0036172231918954,1698.053406404074,1618.0043697682088,80.04903663586515
38838,Hard,Semifinals,WTA250_o_menor,-84.0,1.0,0.8,0.6145038167938931,0.625,0.5,0.5238095238095238,0.4,407,8,0,1,1693.6469097765323,1562.0147623376429,131.6321474388899,1742.377270147195,1578.2589814804105,164.1182886667848
38839,Hard,The Final,WTA250_o_menor,-33.0,1.0,0.8333333333333334,0.6159695817490495,0.5909090909090909,0.5,0.6666666666666666,1.0,408,24,0,0,1703.8593291154352,1613.8862438646777,89.97308525075755,1751.3354690596466,1637.6268905448562,113.70857851479036
38840,Hard,1st Round,GS,-28.0,0.75,0.6,0.6153846153846154,0.5436241610738255,0.5,0.75,0.5102040816326531,72,206,0,0,1695.2630356102748,1645.0860249091734,50.17701070110138,1814.9630386174615,1690.368626131631,124.59441248583084
38841,Hard,1st Round,GS,71.0,0.0,0.0,0.5454545454545454,0.5688073394495413,0.5,0.375,0.6923076923076923,15,167,0,0,1565.1307790495323,1670.6966178794644,-105.56583882993208,1564.4421295057764,1720.795446794836,-156.35331728905953
38842,Hard,1st Round,GS,-90.0,0.6666666666666666,0.0,0.6923076923076923,0.4,0.5,0.5454545454545454,0.4,23,0,0,1,1581.253047769032,1500.0,81.25304776903204,1603.188404703276,1500.0,103.18840470327608
38843,Hard,1st Round,GS,-12.0,0.5,0.0,0.3783783783783784,0.3382352941176471,0.5,0.4774774774774775,0.425,201,262,0,0,1506.0364957728807,1434.493889470066,71.54260630281465,1584.499636051332,1436.4741279022896,148.02550814904225
38844,Hard,1st Round,GS,-90.0,0.0,0.5,0.6568627450980392,0.3333333333333333,0.5,0.6590909090909091,0.6,149,9,0,1,1887.551982724695,1494.44849922069,393.103483504005,1948.0179558195805,1494.7542998746187,453.2636559449618
38845,Hard,1st Round,GS,47.0,0.0,0.0,0.46,0.4887218045112781,1.0,0.5106382978723404,0.5347593582887701,90,404,0,0,1549.2962736624654,1632.5003313139482,-83.2040576514828,1608.1508727509322,1718.1511064305655,-110.00023367963333
38846,Hard,1st Round,GS,-25.0,0.3333333333333333,0.0,0.6454545454545455,0.4778761061946903,0.5,0.7368421052631579,0.5316455696202531,202,145,0,0,1810.0681272783013,1557.711028667174,252.3570986111272,1884.8953057916308,1609.4468787721505,275.4484270194803
38847,Hard,1st Round,GS,-14.0,0.3333333333333333,1.0,0.6166666666666667,0.6231884057971014,0.5,0.696969696969697,0.6595744680851063,87,94,0,0,1711.5397191176844,1659.3916852253649,52.14803389231975,1712.2649398951776,1700.5039824643716,11.760957430806002
38848,Hard,1st Round,GS,-33.0,0.0,0.0,0.4666666666666667,1.0,0.5,0.4666666666666667,0.2857142857142857,23,12,0,0,1516.489521685993,1565.5874261359086,-49.09790444991563,1535.0969680519995,1569.9931425072975,-34.89617445529802
38849,Hard,1st Round,GS,80.0,0.0,1.0,0.5335463258785943,0.721830985915493,0.0,0.5821596244131455,0.726027397260274,519,422,0,0,1504.3443937321103,2015.489881117852,-511.14548738574126,1554.4024079232354,2087.5894067746685,-533.1869988514331
38850,Hard,1st Round,GS,-12.0,0.0,0.0,0.3673469387755102,0.1111111111111111,0.5,0.4444444444444444,0.2631578947368421,84,55,0,0,1511.6206954817344,1360.2409192142009,151.37977626753354,1517.185845222103,1467.3437237993962,49.84212142270644
38851,Hard,1st Round,GS,51.0,0.0,0.5,0.5227272727272727,0.3770491803278688,1.0,0.5,0.4375,69,187,0,0,1557.8864011791836,1508.1872790821585,49.69912209702511,1558.7034595639163,1511.31755066942,47.3859088944962
38852,Hard,1st Round,GS,24.0,0.5,0.0,0.375,0.0,0.5,0.55,0.2857142857142857,36,20,0,0,1483.9196862440333,1421.7006283511291,62.219057892904175,1546.7169215168665,1441.4776744556216,105.2392470612449
38853,Hard,1st Round,GS,-9.0,0.6666666666666666,0.0,0.3783783783783784,0.4144144144144144,0.5,0.5666666666666667,0.5403225806451613,50,234,0,0,1540.4396027714888,1590.1211734930394,-49.68157072155054,1575.4871476406393,1621.133378158087,-45.64623051744775
38854,Hard,1st Round,GS,-41.0,0.75,0.0,0.5766423357664233,0.3541666666666667,0.0,0.5783132530120482,0.4423076923076923,214,88,0,0,1693.3737981601173,1472.176590542748,221.1972076173693,1770.2776647758544,1513.0080305380757,257.26963423777875
